sample_id,default,revenue_growth,profit_margin,roa,roe,current_ratio,quick_ratio,debt_to_equity,debt_to_asset,dscr,inventory_turnover,receivable_turnover,asset_turnover,free_cash_flow,operating_cash_flow_ratio,cash_conversion_cycle,days_sales_outstanding,days_payables_outstanding,avg_daily_balance,min_balance_3m,cash_flow_volatility,net_cash_flow,overdraft_count,cic_score,num_active_loans,total_outstanding_debt,max_past_due_days,num_past_due_30d,num_past_due_90d,debt_burden_ratio,credit_history_length,previous_default_history,num_transactions_3m,avg_monthly_deposits,avg_monthly_withdrawals,transaction_regularity_score,owner_age,owner_education,owner_experience,product_differentiation_score,industry_competition_intensity,supplier_relationships,customer_concentration,digital_footprint,business_age,num_employees,employee_productivity_score,revenue_capacity_ratio,financial_data_reliability_score,business_certification_count,founding_year,years_at_current_location,industry_changes_count,past_bankruptcy,ownership_stability,industry_code,industry_risk_score,industry_lifecycle_stage,district_code,district_risk_score,business_zone,district_business_density,avg_income_district,has_collateral,collateral_value,loan_to_value,collateral_liquidity_score,collateral_type
233,0,-0.068578253976736,0.0305111786282621,0.0281710200618594,0.0476729897705298,1.812601283412309,1.3776753821959675,0.6763587071891595,0.3874424738389844,0.746575728505513,7.6990066619099,5.759132576388621,0.94083279828974,-488624.26899946143,0.5944227769994532,64.16333481498756,63.377599865721535,46.62297841187478,3681892.0,1188754.0,28.07,-599259.0,1,652,1,43000000.0,0,0,0,3.0,1.1,1,24,5985106.0,6584365.0,4.4452572859102,61,Master,8,6.705428988691098,7.480729144312189,4.837814555299342,0.2102928491930299,7.4750000870466975,7,5,4.846482824633196,0.7873916143478811,8.131255675005516,2,2017,3,0,0,5.776843097466795,46,6,Mature,5,3.142027965979977,Urban,652.3484034211065,15.23496752045348,0,0.0,0.0,5.565954955973705,
732,0,0.2219015805314614,0.0292401321851355,0.027152913954059,0.0369975828004678,1.5970692518932808,1.1490808943162147,0.3609378120060298,0.3087167079698723,0.8208955362189309,6.248509530290931,5.65299917851231,0.9234527287335094,334246.651916549,1.4616916577408805,86.27334949461702,64.5674956733421,36.70807644971013,1811487.0,634200.0,6.89,387346.0,0,601,2,288200000.0,0,0,0,3.0,2.0,0,11,2856158.0,2468812.0,5.308800088155717,37,Bachelor,3,7.30983378078554,7.978710030255038,4.217947886586059,0.3073463419352985,5.236736093726399,9,12,7.324267470713854,0.8413581185347123,5.441365066922177,0,2015,8,0,0,6.531200246502735,46,6,Mature,24,6.035427557507322,Urban,465.2781446413121,12.966388533755108,0,0.0,0.0,6.39516715271553,
2157,0,0.0603863244750395,0.0425503593997326,0.0435611200718868,0.0676038737641963,1.3213901761062268,0.9733092190177636,0.6159874946931839,0.3903850306029425,1.158663058621935,6.645802807530233,5.383767057124214,0.9926507152963387,830967.6254662253,0.5208537264602562,71.35803889945119,67.79639537282802,51.36023883594488,6068453.0,2455282.0,22.89,1140821.0,0,631,2,288700000.0,0,0,0,3.0,7.6,1,16,6736116.0,5595295.0,7.522329772483866,34,Bachelor,8,5.29401157679146,9.014727086449128,7.811335112687235,0.3164349059976921,8.234866890045035,5,34,6.231351555563595,0.5558468624007096,8.036909993842777,1,2019,4,0,0,7.261939646622687,56,8,Growth,22,6.70161264169249,Suburban,138.92449293881566,11.540840699021658,1,148106045.35113946,0.5960013559136415,5.337876956627673,Vehicle
1697,1,0.0751581537956424,0.0859075345487933,0.0813362952758031,0.1350550242792551,1.7590292904663996,1.184313951632873,0.604270051489036,0.3676606658299731,2.1835006187561667,2.5499835198977325,2.6619616281752547,0.93043174511432,16864.663513320786,0.9066249500681882,180.0,120.0,42.4328943740111,2609427.0,482930.0,14.48,23916.0,0,599,0,291400000.0,0,0,0,3.0,3.2,1,14,2908907.0,2884991.0,7.787469589983859,44,Bachelor,9,6.232342602157747,4.152587086627826,7.472622483927882,0.4415293488912734,4.003364445645175,2,57,6.45441252623279,0.6286327286166634,4.866676539643303,1,2022,1,0,0,5.183673503928803,10,4,Mature,3,5.423054093524234,Urban,627.4513313117516,14.341715607504526,0,0.0,0.0,3.7278745325600937,
2689,0,0.1983019531277669,0.0585406280470391,0.0499289306753519,0.0955394981825479,1.3021319740154338,0.9106308505761695,0.9670642345807154,0.4737276179852574,1.136228215197394,4.013347893811734,3.411138275808863,0.8358386465036836,-2345247.3451752183,0.4759374685918107,161.26041884622805,107.00240520547344,36.68850025673261,15760120.0,5526688.0,33.15,-2936798.0,1,687,1,16200000.0,0,0,0,3.0,2.2,0,34,19206329.0,22143127.0,7.8169254299056865,55,Bachelor,10,7.151001653282391,8.114648541728812,6.326577372425504,0.4042075790919599,8.195597475725314,5,8,6.98200332816056,0.5080926545702146,5.625698031684346,1,2019,3,0,0,5.420307937711726,56,8,Growth,4,6.740185054210505,Urban,457.9750235220655,14.342253920654882,1,83271857.30651015,0.5610524986107537,5.168280366621907,Real Estate
2751,0,0.0972828960224764,0.0469516666598512,0.0446951176003701,0.0757712489156713,1.4076798794118952,0.9067825079907724,0.7276674375369337,0.4143897124420559,1.1281076991466097,4.602128216115991,3.7239388097368,0.9683186894348296,-70448.89679617381,0.5923377503786331,129.03438634980506,98.01449987460924,48.2912458661028,41875305.0,19542399.0,15.13,-90594.0,0,737,0,162200000.0,0,0,0,3.0,7.4,0,51,35575822.0,35666416.0,4.976547283227625,38,Bachelor,11,7.476807714262925,9.68097911321737,6.150059005770487,0.5715802678996342,8.03573479347224,3,23,7.318925682725989,0.7958394056834667,4.739861222018099,0,2021,2,0,0,5.753786427284039,56,8,Growth,15,4.525375830883625,Suburban,192.08141990924463,8.09290341579893,0,0.0,0.0,7.131290678884437,
1407,0,0.1231267484957961,0.0657753893793222,0.0508051279072881,0.1065876508623201,1.4831375188035418,1.1202535833287128,1.1058533569362916,0.5332001029890051,0.9160878524370296,7.053815305780913,7.206469124493172,0.805686488476752,-243946.02272777547,1.4387768004564017,52.30564556789384,50.64893690579301,50.08833769612553,2339325.0,591163.0,5.87,-280774.0,0,578,1,130900000.0,0,0,0,3.0,3.0,0,13,2918422.0,3199195.0,6.596177869072855,44,Vocational,6,3.733968797184815,5.300344627145021,5.098414418126364,0.5661326334274066,3.305106851024284,7,16,7.626449174050442,0.5633101112547196,7.182702766689172,0,2017,5,0,1,5.890251206694813,10,4,Mature,17,4.710222303253678,Suburban,194.86534662277035,9.664972591896962,0,0.0,0.0,3.3235671418739576,
975,0,0.001125001061158,0.0278884509442756,0.0237342515709557,0.0465449689950134,1.5649297022973665,1.1008937125363492,0.8853130676341089,0.4618309127985566,0.4930534101716205,6.493732978326057,5.118743711046243,0.8803699952632762,-223345.9208193722,0.6257904030512536,81.11615026337584,71.30655891451069,46.39844818991013,1389122.0,375791.0,15.53,-316248.0,0,627,0,110900000.0,0,0,0,3.0,2.3,0,14,5337766.0,5654014.0,7.929058245422786,46,Bachelor,12,4.789839127798327,7.284719647433556,8.436827578014839,0.2856071468952025,7.033789718948296,6,18,5.407697765717254,0.7186999626468332,4.881309790414052,1,2018,5,1,0,7.148054586462181,46,6,Mature,12,4.70182679222364,Urban,587.0765972472352,12.578809469472253,0,0.0,0.0,5.273919084608048,
1026,0,0.1802285118157992,0.0878610425828489,0.0574265333997709,0.0950214149359602,1.452037393756494,1.052891569908019,0.6661045275253936,0.4123248459867918,1.3529811758170809,6.29094824505114,5.55173227238397,0.6199506141935812,1371011.7029769984,1.289220536699219,78.9648677452044,65.74524528418323,44.80024764157142,5594439.0,1499159.0,37.37,1724884.0,0,671,0,9300000.0,0,0,0,1.17,2.9,0,25,9201098.0,7476214.0,4.014043403642603,34,Bachelor,8,6.385724686645816,4.193624113190286,6.093169280239895,0.5208972871959392,5.68557599855149,2,34,7.7580970495609,0.7375049016104102,4.533330603153537,3,2022,1,0,0,6.030493055081408,10,4,Mature,23,4.6761911104982445,Urban,411.2437368830076,15.82095061372642,0,0.0,0.0,3.5346241401567604,
1339,0,0.0471220181352846,0.0831974704256607,0.0677351076135432,0.1463272025503569,1.4699738437135283,1.0663948734871669,1.1404114748580223,0.5248568985428962,1.286039412526209,4.911600043181565,4.229178962219847,0.8294420228556528,-307342.66339270497,0.759858439136702,110.991962958101,86.3051678022194,49.62707339835954,4850191.0,776688.0,31.85,-430187.0,0,630,1,65500000.0,0,0,0,3.0,3.5,0,16,5381945.0,5812132.0,5.57100073415484,43,Bachelor,12,5.881544099445283,5.828950212018009,7.036545204740714,0.3220829050479964,5.767938724148753,6,6,7.60131629514332,0.8264398494140857,8.54755381343999,2,2018,2,1,0,8.755211204259062,10,4,Mature,9,4.868666217601143,Urban,407.6981124314311,13.257434935627163,1,1283344636.4499974,0.7977375283076141,5.115876031381522,Real Estate
1985,0,-0.0198984528266284,0.0853684833425927,0.0746360883397349,0.1360114754933161,1.6722831162558665,1.0891502209155275,0.8130764165354015,0.4324725763830409,1.7844076021599335,4.719300874167976,5.914182731965946,0.8541058622256039,3146510.086072841,0.9607925510838772,95.89786392719728,61.71605047425878,43.160150904091466,11672640.0,4061025.0,35.45,4329885.0,0,697,3,58600000.0,0,0,0,3.0,3.5,0,30,27888675.0,23558790.0,7.839746287195537,53,Vocational,11,4.697850364026262,4.2095277153622375,8.7969680622191,0.510685810051362,5.445745303327437,8,40,4.358360274756108,0.9015577859757776,8.293742459142255,3,2016,3,1,0,6.217571040006228,10,4,Mature,22,6.312524284856433,Urban,534.3283539038276,12.543568910303543,0,0.0,0.0,6.341843985650756,
293,0,0.1285061563499143,0.0267328914075107,0.0255476184731049,0.0481952921331906,2.0931248435119114,1.480266639174634,0.7962635189118319,0.4312908299455386,0.5776946215811073,6.273841693011042,5.902873143580992,0.9597698702265228,-870840.6186717283,0.7672859267746504,61.4612927366889,61.83429511727096,58.55107219171612,2795643.0,778200.0,33.98,-1007311.0,0,620,2,342100000.0,0,0,0,3.0,2.5,0,16,6632141.0,7639452.0,7.953559514559451,42,Bachelor,10,4.859489952874706,6.659801920298129,7.095573476517105,0.5945298834583184,5.501415085334768,19,15,7.633555030110897,0.6609798051149236,7.865833536654377,1,2005,15,0,0,8.368870188604252,46,6,Mature,16,3.026303582474107,Industrial,223.96003812440347,12.13188346574867,0,0.0,0.0,3.053220053365477,
2116,0,0.0782268506673729,0.0511750209514511,0.0174629902877529,0.02743843751271,1.0880953284597528,0.7457841894063343,0.775678417018993,0.4323681255288523,0.4405272894987243,1.3195744661858733,1.148524202798229,0.3489572610413216,-434012.4209138517,1.056924504207145,180.0,120.0,38.41389672613957,4750514.0,2444571.0,39.92,-594195.0,0,624,2,52900000.0,0,0,0,3.0,6.4,0,13,4811413.0,5405607.0,5.293869338921986,49,Vocational,12,5.939711191941322,8.151977303791083,4.2876499938604,0.2128445849111285,9.40148063978538,3,15,5.6552246222782285,0.7934926576088849,7.811783962107304,0,2021,1,0,0,8.76245739057266,56,8,Growth,13,3.049010965284303,Urban,673.3006128284453,12.810062108526914,0,0.0,0.0,7.811120564987312,
350,0,0.1713692616036621,0.027173332593951,0.0283922436106261,0.0540420328745378,1.9920021780944928,1.3025073277545238,0.9390108528480212,0.4534682257125106,0.6993135962442423,5.196899659354938,5.581999706487254,1.011187102084215,-88529.40138346351,0.5898007535914,84.33082311775922,65.38875299040352,51.29211254403061,1749171.0,265839.0,13.41,-107286.0,0,639,3,1054500000.0,0,0,0,3.0,4.0,0,21,4636073.0,4743359.0,4.77621552098242,48,Bachelor,3,4.332334706046013,7.114997519359894,6.882675003840794,0.413271037504118,7.062013104646846,6,66,4.5354346551227405,0.671515982952514,7.656805336853717,0,2018,5,0,0,7.55175490172925,46,6,Mature,11,6.246376706955843,Urban,759.1127746107863,14.604587321873778,0,0.0,0.0,7.116731639908709,
2009,0,-0.0319791320496854,0.0455020196601684,0.0444532316899345,0.0818101325330048,1.5480871088687969,1.1554840029969569,0.8050043640598693,0.4457680452615088,0.96626529225101,6.636621583419429,3.635318889198585,0.9944263142348726,-1516555.5919028088,0.5181811834048065,104.596413765675,100.40384657436891,50.80529511138961,6974287.0,1405565.0,38.79,-2126788.0,1,682,1,342400000.0,0,0,0,3.0,4.2,0,29,14019733.0,16146521.0,6.00278651118124,34,Master,7,6.547838581990304,8.858246635563777,4.000551159009112,0.3459682057599937,9.85881009775518,4,76,6.947608102389747,0.3966766601600663,5.671647268919251,1,2020,3,0,0,8.253360287411807,56,8,Growth,15,5.666932191569416,Urban,776.6883839252805,12.37741012755762,1,1702298490.9387112,0.5132833134898996,4.368767277461116,Real Estate
2121,0,0.0434117309195893,0.0536831158434148,0.04093210447818,0.064221983911903,0.9943864450376144,0.6380485655980983,0.7004408096189138,0.3796867413078086,1.2383456226142924,2.6612584902148515,3.866973670113013,0.7326426810373445,-2815619.7022520183,0.6816475340334238,180.0,94.38905747432536,38.699621779324254,41066967.0,16739202.0,8.45,-3271235.0,1,770,1,113600000.0,0,0,0,3.0,3.5,0,83,134625194.0,137896429.0,6.649987492737114,39,Vocational,12,6.47914257681076,9.540022779804564,7.239400867561513,0.5371712050173152,9.45290413847684,40,21,7.856955784778299,0.4929234570555546,7.450669591864512,2,1984,21,0,0,8.60004638892692,56,8,Growth,19,3.449087282753054,Industrial,205.14155481705777,11.45570274548941,0,0.0,0.0,7.241011471970814,
2700,0,0.2121956341704971,0.0519434884950903,0.0355361378454125,0.0717289043943914,1.1965325510364833,0.8039130279114088,1.022681892010126,0.498907181032061,0.6983997702950899,3.5051904857105614,2.722406845207012,0.7009950927911126,1706523.6543531648,0.6506987480872655,176.9292392337997,120.0,47.20204877693112,10796517.0,5052864.0,5.58,1996905.0,0,716,1,16400000.0,0,0,0,3.0,2.3,0,38,39209162.0,37212256.0,6.575991814521894,43,Bachelor,3,6.133575400519244,8.409337895187894,6.21219594589405,0.4481527799062528,8.052694227497032,5,70,3.5580483330593395,0.7403480160218964,7.540456003560859,1,2019,2,0,0,7.907746800148055,56,8,Growth,2,6.229368373052742,Urban,456.6500072451326,13.930081569798173,0,0.0,0.0,5.341688220472689,
2055,0,0.1279341625949145,0.0449602280372235,0.0366380566610113,0.0738680700118068,1.3471960926758253,0.9742310033289036,1.1340583302997145,0.5282970482824467,0.7352865626369454,4.4504762532753706,5.03008504127419,0.8075712209913113,-42247.83080289449,0.8234952316285888,100.53593398790274,72.56338551038502,54.041146063909096,887960.0,183928.0,23.62,-48561.0,1,582,0,174300000.0,0,0,0,3.0,3.8,1,13,2355934.0,2404495.0,4.893995017418577,59,Bachelor,8,6.7204022205253,8.28031284340426,5.282792531244757,0.5193967082212217,8.30422634130866,13,20,3.429154675055015,0.7135260001386108,8.86737376021794,0,2011,11,0,0,5.657218707637234,56,8,Growth,1,4.516764787422216,Suburban,262.1867874635968,8.564574714663667,1,101812191.23455948,0.6094662519641367,7.08211965076223,Real Estate
2354,0,0.015562854753448,0.0472695980925632,0.0511708304740365,0.0994472650848199,1.3615978128640207,0.9335144476647602,0.976419500445192,0.49396019828712,1.068036618164684,6.185338688695451,5.965616090687032,1.0796905298163837,62519.39717444532,0.9458641222421702,73.74244069978488,61.1839572730475,46.45202810225735,624143.0,101778.0,15.31,71472.0,0,581,0,454000000.0,0,0,0,3.0,2.4,0,15,2634111.0,2562640.0,5.407620223034643,41,Vocational,8,6.009049044284904,8.573231116899455,7.158487964115535,0.4489214052939199,7.501045080661822,8,20,6.89979414096658,0.4854217407081349,8.140075536702193,2,2016,7,0,0,6.593869664536753,56,8,Growth,7,5.897565751996446,Suburban,149.60970938750182,11.176445500985867,0,0.0,0.0,6.30299299879651,
2159,0,0.0365385273433964,0.0459271794938452,0.0494568364641552,0.0669837627511883,1.4513571448132798,0.9941217413737962,0.3755541518208373,0.3102456311259015,1.5434880453168782,5.548178583268655,4.984168169863733,1.0352143164032332,2618501.207350193,0.8689895350548955,96.95039466173846,73.23187893356717,42.06884034228956,20290853.0,4713536.0,38.87,3314264.0,1,714,0,32200000.0,0,0,0,3.0,3.3,0,35,32582881.0,29268617.0,7.442914237552339,53,Bachelor,3,4.242788535083702,8.680572934196794,8.987013534715171,0.2350941195012125,8.541765559254175,3,11,6.616039977516409,0.9031378900218516,7.110622839290873,0,2021,2,0,0,8.225544779523025,56,8,Growth,16,5.221187889362927,Suburban,244.8336276208896,11.185272316459695,1,546615146.4782124,0.607315340547527,4.447537706421748,Vehicle
1586,0,0.1269915247990454,0.0774149107968823,0.0758380533144683,0.1167126205800316,1.5574905928713467,1.150947552940305,0.5557256881975452,0.363062342168076,2.1173403389264145,6.349965755320525,6.064234101522065,0.9496245405309156,140686.58114691486,1.4587667703201606,67.41569764329728,60.18896927286967,50.25389657533259,21077990.0,5619832.0,33.61,193440.0,0,684,0,53000000.0,0,0,0,2.33,5.3,0,30,20135784.0,19942344.0,4.085555386700319,42,Bachelor,7,6.676838248662634,5.338190889710514,8.513584674055997,0.3865289855848507,3.0294326908290805,2,9,7.595736616044149,0.8935241708090267,5.207300222946696,3,2022,1,0,0,8.975526871748299,10,4,Mature,8,3.7060827211535927,Suburban,250.4758481333544,8.451952488254872,1,415220205.8174014,0.69174264571177,5.650741396664476,Other
1685,1,0.0636108634540407,0.0853144717417235,0.0804631602888073,0.1638473130087915,1.7382635383492582,1.238035038997341,1.0635581101204763,0.5188395908354669,1.5843333239437891,6.990040900271733,5.718141198586757,0.9773783585024584,23400.723941802986,1.2306063560627991,83.23935636390542,63.83193197296528,32.80972357822424,1265693.0,184464.0,17.02,32210.0,0,591,1,48300000.0,0,0,0,3.0,1.2,0,12,1753461.0,1721250.0,7.15775359526182,53,Vocational,12,3.4800550605682568,4.854672779820101,5.639597756857249,0.4648354708369909,3.021382508485864,4,10,6.032347040477035,0.7795128726867239,6.704087403980793,4,2020,1,0,0,6.934865240041164,10,4,Mature,12,3.468275732120506,CBD,1198.185306561254,16.128148196636058,0,0.0,0.0,5.06754255024639,
2403,0,-0.0624047882134257,0.0571460917322506,0.0437936661323187,0.0845378347214073,1.5560272984338182,1.0766317047273406,0.8877082740079355,0.4483777952269627,0.972890333918035,4.420766845746683,4.999040321650091,0.7487307403160213,737274.689296227,1.4497657437653957,108.07888766407,73.01401399369394,47.49998729965553,1706599.0,966657.0,7.39,942896.0,0,622,1,448000000.0,0,0,0,3.0,2.2,0,18,5172900.0,4230004.0,4.252300697371867,47,High School,9,7.721988475050708,9.063417993162105,6.49132249647509,0.5836951618733603,7.655897442498561,27,21,4.334749233108962,0.6553664988075019,5.6232861718313,1,1997,25,2,0,7.354993992242049,56,8,Growth,4,4.17526968711631,Urban,515.5271686529403,12.516358656661154,1,242852724.2838593,0.5469866426058465,3.892857611960044,Real Estate
2248,0,0.0554569081162526,0.055788391947675,0.0580267642882396,0.1070745492218154,1.3308999534895063,0.9036061181846744,0.7627694787165392,0.4183256592826176,1.3652778142868784,5.295275628828514,6.2209853352090985,1.0474536289996623,-357757.5918930136,1.3372395197471678,79.8755873407471,58.67237749849666,47.72615768922776,2716029.0,973338.0,10.6,-412984.0,0,583,0,16600000.0,0,0,0,0.94,4.4,0,9,2376888.0,2789872.0,7.012945657235044,34,Bachelor,4,4.167559292966323,8.966472312490303,7.476744982541676,0.3264428220511325,9.093331287942966,2,5,3.995216398245825,0.8529946109283659,7.481991467068325,0,2022,1,2,0,8.769323299222402,56,8,Growth,17,5.612091649284574,Urban,658.9800038147325,12.275493082082624,0,0.0,0.0,6.680168086829448,
1922,1,0.3475671277813186,0.1009636950495821,0.0677342361188313,0.1227288723562626,1.758510501208148,1.3011402621853638,0.643133682376997,0.3714537560869308,1.744075741521608,5.29473536762222,4.931891732234252,0.6276513518982544,-1448332.0235036532,1.1855133227985604,91.58235401346188,74.00811287368776,51.36215976743792,7160672.0,2107139.0,25.03,-2067145.0,2,687,2,146700000.0,0,0,0,3.0,3.5,0,33,15263451.0,17330597.0,4.191244254809919,43,Vocational,4,4.774007096406868,5.79777150772429,8.547777678876706,0.4423843229963178,4.204108882196182,43,38,4.987675678889715,0.380619509862885,4.687089234221976,3,1981,24,0,0,7.22155871117754,10,4,Mature,9,3.7307626998801897,CBD,849.7409361084144,18.396866715926105,0,0.0,0.0,7.191361630163596,
1549,0,0.092858305946738,0.0869094715793322,0.0890399740700601,0.1462596772652003,1.5947528326839275,1.1508782259051016,0.5161088549128029,0.3505756118995582,2.3569672163519484,6.831333353250001,5.937571953590947,1.0089701102288435,-1087381.8862897963,1.1026518372488223,60.01389720919001,61.47293925074103,54.88931416058785,18317521.0,9433823.0,18.75,-1534371.0,0,688,0,478800000.0,0,0,0,3.0,3.0,0,26,13648897.0,15183269.0,7.437440899011285,32,Bachelor,1,7.427995474249177,5.312727621602014,7.796975458984832,0.5115122197508262,5.59380810127108,2,8,5.618965342420034,0.8116347665438,6.83525213446922,0,2022,1,0,0,5.74743364080839,10,4,Mature,18,3.3816360252045747,Urban,481.2623565879584,15.655102706561278,0,0.0,0.0,6.313221343692932,
1792,0,0.0650041384067739,0.0758886465346912,0.068555246765111,0.0973686059880906,1.4445518319516244,1.0416928473777936,0.4405883786398113,0.3237703945799567,2.08914807126915,5.639439670395111,5.852957192746757,0.9058403275915188,1222673.3770606662,1.444083455258514,90.5047685701689,62.36163839577096,36.57961203634146,11878626.0,6576264.0,15.3,1442705.0,0,655,2,107600000.0,0,0,0,3.0,1.9,0,34,10571982.0,9129278.0,5.011335132660645,48,High School,4,5.554652882970738,5.455755244142346,6.488794695509506,0.478055189010999,4.597590117192588,11,21,7.168189382823552,0.9135620547208804,6.9549408893431846,2,2013,9,1,0,7.15944406327144,10,4,Mature,10,6.239994123166559,Urban,775.8222218554614,15.073464049974255,1,804064582.2561996,0.5987217444289388,4.64501520608675,Real Estate
599,0,0.1783273671902791,0.0309291407779999,0.0231305724701783,0.0441218130936342,1.6588658113145536,1.2334716346638603,0.960639445564364,0.4353832227972238,0.6373968232311282,4.501657459333721,4.015683748651832,0.7550614864965908,-194686.2769259398,0.7466079062962765,114.35216524563327,90.89361185938505,57.622693531642014,2073113.0,275310.0,11.01,-263639.0,0,627,0,84200000.0,0,0,0,3.0,2.7,0,15,8043949.0,8307588.0,6.2088602722185176,51,Bachelor,8,6.495694148503995,7.95248206587315,6.472577752611091,0.5843497424085088,5.937780802033229,6,17,7.658245554890639,0.8420354501068934,6.635573720767961,1,2018,5,0,0,6.733404104409901,46,6,Mature,21,6.475069725306645,Suburban,292.9957925179476,10.371807014547633,0,0.0,0.0,5.112334815748237,
1186,0,0.1936735681013048,0.0686278666211171,0.0581762563623598,0.102103838547545,1.615806566264921,1.2503903328720058,0.747601639670144,0.3972478133307061,1.5964591989952963,5.800416774217602,5.1423957099831465,0.8148191824163664,1483932.5610838144,1.0588755077586105,76.2384038269245,70.97859063848594,57.66669954464581,18865008.0,6161894.0,6.51,1672139.0,0,697,3,676300000.0,0,0,0,3.0,1.7,0,35,19115440.0,17443302.0,7.396546544644488,48,Bachelor,10,6.889462379165771,4.741427127291422,6.630454188918806,0.3632189323738134,4.1985257798615,13,5,4.0632011804633015,0.6560085169499934,7.577796332548177,1,2011,12,0,0,6.585488181105824,10,4,Mature,1,4.719404054827207,Suburban,289.6076668981193,9.362495388478928,0,0.0,0.0,7.0345422014130525,
2601,0,0.1817580838204934,0.0525669289934799,0.048693917498077,0.0941343316089333,1.322931840839164,1.006485657610945,0.934234250523328,0.4676549214665518,1.082220481518578,7.652601731027234,6.323850965763056,0.9404683594157084,-283010.151729542,0.6217718755343049,62.863301132418776,57.71799524942757,42.55089115286379,601381.0,228492.0,19.39,-342664.0,0,556,3,44500000.0,0,0,0,3.0,3.5,0,9,1762316.0,2104980.0,4.623705008695326,42,Vocational,9,7.255985437393808,9.08210244566116,8.684918574179811,0.3041686274138546,9.449815282184812,3,21,4.697020700911154,0.6890656944339456,6.608320688684584,0,2021,2,0,0,6.687001089498441,56,8,Growth,22,3.2191031157515693,Urban,490.4531749733527,15.627156535371936,0,0.0,0.0,6.987696672807239,
1890,0,0.0705911955067434,0.072824701688852,0.0710647705316285,0.1411394591116691,1.3233758817249173,0.9387643948983158,0.9202867523443152,0.4410611262704688,1.688893361089464,7.468741513483303,6.612169630855446,0.9949858194175246,510091.7347992143,1.1280562660913396,62.06693587004139,55.2012456390624,42.00465818596197,3472163.0,1490050.0,24.98,567802.0,0,649,4,12600000.0,0,0,0,3.0,3.6,0,18,6692276.0,6124474.0,6.731349064115596,52,Vocational,9,7.254063332350611,5.417123137163901,6.093074929874277,0.2787872412357506,4.442639507486099,10,13,6.6416333435295005,0.4627282496572056,4.733970927417639,1,2014,9,0,0,8.632814818216815,10,4,Mature,2,5.415939687945516,Suburban,218.96728304688213,9.903272371238693,0,0.0,0.0,5.525800778626267,
407,0,0.0345929080243813,0.0334757966740857,0.0268957279373613,0.0615339917277525,1.7939371983302863,1.2955967497409566,1.3327625643813243,0.5631815288041137,0.4933839586095045,6.451482707319839,5.950413602822999,0.8245844602529966,-131274.55778332145,1.3296279252086751,78.04420220718524,61.34027386379268,39.87221338382184,1000592.0,291755.0,6.0,-168768.0,0,596,2,111300000.0,0,0,0,3.0,4.0,0,6,2229037.0,2397805.0,4.17424272228968,28,Bachelor,8,7.41576493185916,7.714235901247804,8.987738808086801,0.4234872352431704,5.640557542565199,9,22,6.117648497721764,0.8184569034720326,6.1057286014881,0,2015,3,0,0,6.32634912216625,46,6,Mature,22,5.439724788609903,Suburban,284.228995047373,9.509889000814296,0,0.0,0.0,5.707131380669276,
1762,0,0.2102880626564226,0.0853756090297022,0.0975199945376091,0.1863559204079725,1.3114263739583505,0.8611555004059995,1.038560885049966,0.4906201761351794,2.280577489224463,7.369377779867291,9.70778730132243,1.14040678387174,3420637.289150689,1.484275134465957,54.49643528534703,37.59868121031848,32.63152925159893,9625040.0,5206448.0,20.12,3936874.0,0,687,0,114700000.0,0,0,0,3.0,6.2,0,37,23915255.0,19978380.0,5.926729289820768,43,Master,7,7.875572535228627,5.83565410751439,7.016206606974058,0.2866452005864736,5.843958657498586,5,18,3.2577548949622885,0.7682669163546589,7.670382359629266,3,2019,4,0,0,8.845458155287156,10,4,Mature,13,5.063481576100401,Industrial,392.8582665783755,10.720171590650176,0,0.0,0.0,7.476911995193545,
1971,1,0.0525527583868076,0.0863465766244471,0.0506469816586189,0.101197274988183,1.423033985716187,1.1967527442754782,0.9432567092823008,0.4632798198199871,1.187930901959941,3.205458221013163,0.8328892911265147,0.5482610983903685,964915.9517315724,0.8701204088300645,174.38870321319814,120.0,59.47957234480708,7951604.0,3006646.0,13.38,1368989.0,0,679,1,28400000.0,60,1,0,3.0,1.8,0,34,15967390.0,14598401.0,4.817070212934079,45,Vocational,8,4.609553817909109,5.077344999963246,6.098010104670645,0.2594937332329525,5.578028038056088,6,22,5.789363799945683,0.7936769489389994,7.748124349906145,4,2018,5,0,1,6.310204733152733,10,4,Mature,11,3.254818561607635,Suburban,290.00404614681963,11.575101511161074,0,0.0,0.0,4.485132505484431,
687,0,-0.084648635624021,0.0258282681532372,0.0220919832830786,0.0458740186032297,1.724880290009833,1.0645980936594577,1.094597088765982,0.5100408087104996,0.4561625058040668,3.640637049402815,4.079518916338733,0.8459395796536787,-888618.883283813,1.4149736606540249,148.548799127792,89.47133411691064,41.17971389682442,7016052.0,2803886.0,26.97,-1091237.0,0,637,1,17400000.0,0,0,0,0.97,3.9,0,16,5603250.0,6694488.0,6.558466929728247,41,Master,9,6.621784674149178,6.467380071276092,6.261724264998224,0.4824669371558098,7.8076365897296,22,74,4.4715633932156855,0.6212975353859169,4.546489546038233,2,2002,12,0,0,6.82057719183789,46,6,Mature,16,5.077948810507294,Suburban,159.17895123645337,11.81889823809458,1,1412694715.775446,0.6723588013412619,6.548226027097133,Real Estate
