sample_id,default,revenue_growth,profit_margin,roa,roe,current_ratio,quick_ratio,debt_to_equity,debt_to_asset,dscr,inventory_turnover,receivable_turnover,asset_turnover,free_cash_flow,operating_cash_flow_ratio,cash_conversion_cycle,days_sales_outstanding,days_payables_outstanding,avg_daily_balance,min_balance_3m,cash_flow_volatility,net_cash_flow,overdraft_count,cic_score,num_active_loans,total_outstanding_debt,max_past_due_days,num_past_due_30d,num_past_due_90d,debt_burden_ratio,credit_history_length,previous_default_history,num_transactions_3m,avg_monthly_deposits,avg_monthly_withdrawals,transaction_regularity_score,owner_age,owner_education,owner_experience,product_differentiation_score,industry_competition_intensity,supplier_relationships,customer_concentration,digital_footprint,business_age,num_employees,employee_productivity_score,revenue_capacity_ratio,financial_data_reliability_score,business_certification_count,founding_year,years_at_current_location,industry_changes_count,past_bankruptcy,ownership_stability,industry_code,industry_risk_score,industry_lifecycle_stage,district_code,district_risk_score,business_zone,district_business_density,avg_income_district,has_collateral,collateral_value,loan_to_value,collateral_liquidity_score,collateral_type
23,0,0.0407925394255963,0.0319707476104337,0.021652311125621,0.0481588934904866,1.7651417688379445,1.083383869951281,1.1030646424352395,0.5235071001545942,0.373081380314843,0.3942245982764341,1.397310151165427,0.6498017870345516,1641549.6428893628,1.1225326598662817,180.0,120.0,55.68460865983981,4253377.0,883148.0,22.29,2164408.0,2,653,1,450200000.0,0,0,0,3.0,1.9,0,29,12996746.0,10832338.0,7.419667834239084,44,High School,15,6.576146448881491,7.048415437895398,8.37050531508283,0.3174153354948335,6.288094461167531,13,16,4.351802162090613,0.7865765854928031,8.616251546330691,0,2011,12,0,0,8.625677862812415,46,6,Mature,5,3.49048733678832,Suburban,256.07183253217534,9.460243131537824,0,0.0,0.0,5.017844607667368,
278,0,0.1189451116475688,0.0282012746443617,0.0253322536299934,0.0488492786122514,1.6758324582470392,1.049634282041441,1.026198685879432,0.4852370266185857,0.5817030485962335,5.069314650374315,5.917128931835335,0.9050482626256128,958324.6107653524,0.8821135919754481,92.7501720655894,61.68532141259034,40.93699282559594,2263198.0,1061774.0,39.25,1154618.0,0,619,2,41200000.0,0,0,0,3.0,2.6,0,15,6710027.0,5555409.0,6.40588440352483,30,Bachelor,6,4.730642700357939,7.189869686994746,4.817255544904635,0.3623657372509685,7.509068141681363,8,12,6.100770564985771,0.3590859639610982,5.838545128020673,1,2016,4,1,0,6.6853083208846495,46,6,Mature,23,5.515681598394012,CBD,1177.4898687043644,19.264182500505733,1,576155980.3753366,0.5775405373265227,6.0421304227498975,Real Estate
2028,0,0.238156136003375,0.0513147279757046,0.0321319800351944,0.0662538097378959,1.1897627436364495,0.789498592805473,1.0410153387630845,0.4747927728143166,0.7998867104963915,3.8940919582551534,5.246176886467556,0.6179298753641187,-2127232.293444647,0.3633920236376664,126.47723457992474,69.57447449808882,36.828976074581774,23461953.0,5421036.0,6.48,-2373456.0,0,711,1,631100000.0,0,0,0,3.0,3.7,0,46,38708536.0,41081992.0,4.062589271768264,36,Bachelor,5,3.1106958147107298,9.325047820767407,6.27052661617784,0.4753000660289369,7.758181793959137,10,9,5.711630136190745,0.8236773328370433,6.086547007125944,0,2014,7,0,0,5.245589929924424,56,8,Growth,15,6.581739221528805,Suburban,227.3161392377824,10.717779727772609,0,0.0,0.0,3.7381603860349366,
1605,1,0.0420743689763383,0.0826601132427283,0.0756591593108121,0.1377877632143919,1.5886546250156786,1.178180829951477,0.7141817303646506,0.4196732203661082,1.7045699150244489,7.416049534568712,6.342405647130399,0.909669480865166,209192.50926705173,1.2015347092485202,67.16128495410064,57.549141494149474,39.60543502285316,6501908.0,662283.0,11.72,293034.0,0,625,1,103000000.0,120,6,3,3.0,4.3,0,12,3520514.0,3227480.0,4.073736838802968,33,Vocational,6,7.99125895093128,5.162809540427315,7.635900739729895,0.5419643561595076,5.632203088024119,2,7,6.971169428237076,0.9633740343458548,6.03116641188485,2,2022,1,0,0,5.404626323014769,10,4,Mature,2,5.850335289519481,Urban,690.6267801134541,13.6264373940594,0,0.0,0.0,5.480086873093376,
2820,0,0.2253042664274718,0.047276663953144,0.0485464113798471,0.0837830136627483,1.2250795897631217,0.9616548327029356,0.7272554950907715,0.430170418707922,1.1155851873678575,7.790360919197235,6.51307393960941,1.0159988485566942,-63995.059469281645,0.8960921136071813,62.625930124947175,56.04112641501642,40.267967783692384,827002.0,112267.0,35.09,-82959.0,0,553,3,199500000.0,0,0,0,3.0,3.3,0,7,1672178.0,1755138.0,6.088380947659156,37,Vocational,12,4.048149439756731,9.611033257366126,7.609566746559179,0.2951746726885591,9.019677442022072,7,25,3.171245351779323,0.8472485172456078,6.376812226886578,0,2017,6,1,0,7.776635423705189,56,8,Growth,17,3.850341169973009,Industrial,238.3175286130255,13.969991236503056,0,0.0,0.0,6.913388091290244,
2368,0,0.1950569290828249,0.0419649114220061,0.0358430927094479,0.0873414407017047,1.213446689838242,0.8166848150340316,1.3998473545228611,0.5879635138743666,0.567796254066665,4.452774300266621,5.771275002617836,0.8358559158178783,135243.70539147966,0.7451684551106028,91.51968628148391,63.24425708954034,53.69593863106616,615926.0,149555.0,17.68,166612.0,0,564,1,457700000.0,0,0,0,3.0,4.8,1,7,2010409.0,1843796.0,7.078400605178929,36,Master,6,5.5589749713770935,8.028740411853498,5.163829821466766,0.3709087626013411,8.749676955074714,3,35,3.494212458342964,0.8814984993952873,4.962488006601526,0,2021,2,0,0,8.935101412966958,56,8,Growth,15,3.4406599839211327,Urban,443.3184370418397,12.148774231891926,1,292721463.5397823,0.7359019257896552,7.227023050597005,Vehicle
1258,0,0.154451521539057,0.0900696428091475,0.0605554229450176,0.1131279593130954,1.890095885823868,1.3645473451267,0.8523404379435486,0.4584037036264096,1.325725124505444,3.352129028836991,2.7262273763447933,0.6196438952676662,2568674.115994687,0.8420873711777326,180.0,120.0,31.316432651062307,7861249.0,2955157.0,30.12,3217604.0,0,670,0,454700000.0,0,0,0,3.0,2.6,0,21,19035096.0,15817492.0,5.387428043715558,29,High School,4,3.189752431304408,4.769341249594868,8.01338427318785,0.3342192518025237,3.5117146596185767,3,67,5.126765093987295,0.8279752952998191,6.6027907812182685,0,2021,2,1,0,7.24029035832214,10,4,Mature,8,4.670726775907029,Urban,650.4316330529833,15.939116391986047,0,0.0,0.0,3.4497557459768093,
754,0,0.08856792640704,0.0294694683763634,0.0302929636442663,0.0600126760261484,1.991098917956512,1.6052105022425658,1.0157524289437736,0.4856152495011455,0.6727228416532135,8.644899931871358,6.659877795701841,1.0373670740761067,1196483.6489429043,1.129266975287114,64.43351090445954,54.80581043627618,32.59372521360457,20233366.0,6571786.0,22.85,1559991.0,0,702,1,451500000.0,0,0,0,3.0,10.8,0,37,23796263.0,22236272.0,4.217640511000711,32,Vocational,11,3.668351244323511,6.391419628672136,4.879203526891162,0.5716760546117321,6.708333310072069,25,84,5.8690676678797855,0.5173085397500409,4.719075809703535,1,1999,13,0,0,5.992992557214729,46,6,Mature,19,5.443606236226188,Urban,542.5474282249446,15.679553192066798,0,0.0,0.0,6.296029583081502,
1467,0,0.1567638310154236,0.0992714002937197,0.0978236543460865,0.1539598498097321,1.4077585186417738,0.8446561417618006,0.3958674930043598,0.3211049926024023,2.680537252818614,3.017429672610429,5.253034387331185,1.0108858424809426,4091511.2954273294,0.4596117586887945,135.34892288078646,69.48364946558802,55.09860631102974,50962676.0,20677975.0,37.64,4569301.0,0,733,1,22200000.0,0,0,0,2.01,2.6,0,38,63185566.0,58616265.0,6.11959670322003,41,Bachelor,7,7.425268765149829,5.537421817534828,4.473875606956855,0.3704315967457153,5.830806287136911,14,7,4.7392627797110976,0.9631850338861532,6.95140704028238,1,2010,11,0,1,6.498332706826407,10,4,Mature,5,3.410390824805496,Industrial,230.09883567514527,10.108629961744915,0,0.0,0.0,6.494628301565882,
1843,0,0.1496348795094498,0.0718836988505381,0.0460066144365117,0.0602872801424175,1.3607933166491246,0.9085664346288418,0.5882095740667117,0.4008508922979705,1.2182465908497533,4.641955126926639,5.148202627295017,0.7067101482383978,-925526.1719218084,0.7227924651030471,117.51197229391713,70.89853030741708,32.0172190215611,4234264.0,1558616.0,14.43,-1174703.0,0,622,0,98500000.0,0,0,0,3.0,1.9,0,18,6407956.0,7582659.0,5.116241108719747,34,Bachelor,2,6.87338384186727,5.252604664813473,8.718039109118276,0.2797437878312099,5.683357856470474,2,22,6.647234892220139,0.6185179835548055,6.408311757024732,3,2022,1,0,0,8.806889858720597,10,4,Mature,23,6.066066698000568,Urban,787.4618290793437,15.360965722422003,1,180951235.4826353,0.7412002222165299,7.968594914695357,Real Estate
1438,0,0.2199956298965044,0.0676004289515711,0.0529450338908374,0.0836339772721622,1.6129859767140795,1.088465867132671,0.5388982537684313,0.3573467163613051,1.4534491680346249,3.982046258035844,3.339934184951113,0.8070296640275197,-5082807.316630382,1.2389109746553453,164.11899061654591,109.28359057031616,36.8260163080939,26715507.0,4710721.0,14.78,-6044225.0,0,730,2,198700000.0,0,0,0,3.0,1.8,0,50,33325238.0,39369463.0,7.114183285690756,51,Bachelor,4,3.135806507268267,5.992230340385825,5.279694788383131,0.3840701654603739,3.888170734294565,23,59,3.347856320876449,0.7557821526799272,7.634147805681662,2,2001,13,0,1,7.044094800049169,10,4,Mature,24,4.222937690733962,Industrial,296.1237675613384,10.820932065134144,1,229496869.4137009,0.7583750720002784,4.075417647300067,Vehicle
105,0,0.1820572745783832,0.0299504479963342,0.0311498310867649,0.0461478381382902,2.132598249099805,1.57929373368777,0.4692016038420669,0.3316400636159393,0.9161696406491572,7.967674751275972,7.196065615840634,1.055194095229058,-1244726.7436887517,0.6104539705865291,62.73315028165785,50.72216117603608,33.79911376555123,5631707.0,1213575.0,34.57,-1412034.0,0,641,3,110100000.0,0,0,0,3.0,2.1,0,20,8134697.0,9546732.0,5.2071168925451055,55,Bachelor,11,4.898132332063557,6.132091074612013,5.872180786745072,0.4589752402555999,7.262309743852269,8,21,5.060718628653609,0.2288878441655472,6.294335567499676,1,2016,7,1,0,7.328222648884184,46,6,Mature,6,3.955156116107925,Urban,799.7548212238839,15.394724445103408,0,0.0,0.0,4.076829366639756,
2927,0,-0.1176804391478942,0.0563352670613043,0.057568310244479,0.1095896845674687,1.1506141210217329,0.7334661443978219,0.9331764803898775,0.4613976166186725,1.3107325900967373,3.846529026644953,4.499337627096706,1.022873458862673,711549.319307853,1.2321856406883371,128.20547930196807,81.12305193587441,47.808316333392426,9341129.0,1803609.0,24.94,826097.0,0,644,0,213400000.0,0,0,0,3.0,8.2,0,12,7345458.0,6519361.0,7.743199326117166,56,Vocational,11,5.025732191790448,8.50735230319026,5.9269087663743365,0.3099467593553449,9.655737229031686,2,15,3.171985405765678,0.4588078957805016,4.850666950009099,0,2022,1,0,0,8.495214450121932,56,8,Growth,14,3.503133320619305,Urban,640.723969390904,14.5543125301863,0,0.0,0.0,7.939221428515594,
356,0,0.2801203937178954,0.0370028440039411,0.0390529139213498,0.0641371902071401,1.529444640407262,0.9263999666966009,0.6504552719572978,0.394625482821091,1.018061240197344,6.658186377370666,7.46266116338375,1.0926856455862768,332176.45950008626,0.3923660032570488,44.67732565975359,48.91016649541948,59.05257391501223,3499385.0,1157958.0,13.11,400945.0,0,599,0,379200000.0,0,0,0,3.0,12.2,0,5,2315917.0,1914972.0,4.846291225957209,38,Bachelor,12,6.138785386307983,6.298017086823302,8.892171119945196,0.5001723395335452,7.975041953350502,4,36,4.809654378463679,0.8162377111597081,4.107395248197984,0,2020,3,0,0,6.147740648176513,46,6,Mature,19,4.59777328779301,Urban,744.9157490924417,12.477122772308276,0,0.0,0.0,5.09946813454778,
834,0,0.1461924678431452,0.0285832268396005,0.0243692217692346,0.050751954819838,1.6400702926425457,1.048139288354316,1.098023367804708,0.5264317178884913,0.4563505758885401,4.09766469309907,3.5181245888081616,0.8520034526162746,-23256.088799241068,0.7615332911745218,135.26793804468383,103.748457675756,57.55564591329364,4832055.0,589141.0,38.58,-31629.0,1,611,1,99900000.0,0,0,0,3.0,6.2,1,18,5351340.0,5382970.0,5.670091224430122,52,High School,4,7.400383544419222,7.999312617912677,7.862760671331014,0.5627242419925131,5.319100221568095,5,70,6.422291037139232,0.4870232382578541,8.015388069664459,0,2019,4,0,1,5.415976868188263,46,6,Mature,15,5.295525300881633,Urban,568.8161809472133,12.242966325157443,1,723570353.2641602,0.7160100396725168,4.978171505490535,Real Estate
2057,0,0.0459081819798987,0.0526075940259963,0.03136181425887,0.054220144000495,1.3692302444629851,0.920757015129868,0.7828439850319935,0.4110349071820128,0.8902290900086043,1.4665484926975196,-0.1056616561825452,0.5572306805464933,177292.91487697218,0.8252601899202496,149.91061817485132,10.0,40.08938182514866,1452239.0,562230.0,32.73,223725.0,0,626,0,219600000.0,0,0,0,3.0,2.8,0,13,5997513.0,5773787.0,5.967761530437427,40,Bachelor,13,4.146031055813455,9.811096563207832,4.352789776327121,0.4261623033764276,7.114554858038644,22,87,3.378125566730876,0.9089743700214572,7.202216863710799,0,2002,21,0,0,7.007863756021179,56,8,Growth,11,6.0392703913275785,Urban,408.0406529249383,13.235212611485736,0,0.0,0.0,3.7234656838158497,
2875,0,0.0155363402488389,0.0458713475037039,0.0398745856640969,0.0855951007406641,1.3863645965823366,0.954447772996202,1.041199792389883,0.5067771016640091,0.7303594035336085,4.972939993450058,3.677093321067544,0.9000629655276186,-1177967.7153778016,0.7987533384349862,114.9208791913631,99.26318647089224,57.73953316215543,7419847.0,4259190.0,15.3,-1376013.0,0,648,1,231800000.0,0,0,0,3.0,1.2,0,23,7381852.0,8757865.0,7.096862232665435,36,Bachelor,12,3.0680707362805046,9.449150115504777,4.244349793535328,0.4217979024619954,7.56139854908537,15,16,4.241662753886846,0.7431404789904595,8.0763295574702,2,2009,11,0,0,8.497179541414845,56,8,Growth,17,5.716071158376472,Industrial,274.592329838001,12.797841895276164,1,565421586.7151937,0.6229598536382955,3.040151240551665,Vehicle
760,0,-0.0059963748666798,0.0340910033349132,0.0283713635824008,0.0464337579778385,1.91015647843516,1.38882732340258,0.5086668799239078,0.3418311500981519,0.7765357372089988,6.538835137653051,5.151041336714187,0.838825682806253,-1452330.0147034184,1.297139005266082,88.07439907356982,70.85945853287035,38.605399369416,9371989.0,4047723.0,38.54,-1693246.0,0,685,1,604400000.0,0,0,0,3.0,7.8,0,34,16084833.0,17778079.0,5.301561694244958,37,High School,9,6.298329658453741,6.729735218640823,8.559878718408793,0.3966049028905006,5.252988829517537,13,16,6.802242603474095,0.5858787334899461,4.340987383168063,0,2011,12,0,0,6.73279189555967,46,6,Mature,12,3.5556276123796304,Suburban,141.73349048733763,9.04235355957674,0,0.0,0.0,3.428738551831345,
2062,0,0.2346493033893578,0.0488115439199087,0.040792664730326,0.0594560613584434,1.4567300166895325,0.9779200466794772,0.4570292881887563,0.3278595824036944,1.2348406651967012,5.080599913911176,4.202408132400277,0.8614263084772187,1011888.9679774974,1.4071741675242866,120.9833168550768,86.85496232169245,37.71355511996084,5077979.0,2070862.0,37.85,1260920.0,3,643,0,445400000.0,0,0,0,3.0,3.2,0,23,9059890.0,7798969.0,7.863800820450294,35,Bachelor,7,5.866297851321416,9.095371446058287,7.265436254781876,0.2599765289103338,8.38055517781126,4,69,6.281557400043009,0.8760994370543638,5.972671273036747,1,2020,3,0,0,6.80226509396175,56,8,Growth,17,5.733745639165316,Industrial,379.6239210733492,13.813621024231873,0,0.0,0.0,3.036000662815659,
2920,0,0.1450264828205796,0.0552128866092761,0.0380841728812495,0.068219681726803,1.2885989375505036,0.82986010954479,0.8863749024262824,0.4707150414717862,0.8677819537277746,3.4018443628450177,3.988719614153985,0.635252636444235,-1968355.204519524,1.002970073058293,151.67720890356065,91.50806156060612,47.12559076632938,10301845.0,3411603.0,7.96,-2587945.0,0,714,0,81600000.0,0,0,0,3.0,1.8,0,45,21649161.0,24237106.0,6.051915367657367,42,Bachelor,5,4.116801663671201,9.42379450061337,7.802925853387682,0.3101811888985896,7.280569888980992,2,18,4.267929852364902,0.8011920497600287,5.186234685372068,0,2022,1,0,0,7.0938067102157945,56,8,Growth,14,4.043421717743826,Suburban,170.7046479501985,9.786615092812422,0,0.0,0.0,7.677731359622587,
1268,0,0.1808146030234022,0.0898262877361614,0.0730849217870489,0.1573602245225171,1.1450319066963233,0.8172462274786377,1.1685771565615903,0.5435674174933489,1.3645581395205162,6.431119392007095,5.909585114110312,0.8193885206800695,-312996.71774195955,0.373735548156945,76.932256120404,61.76406515044343,41.58709185897269,918929.0,354093.0,23.63,-393218.0,0,604,0,14900000.0,0,0,0,3.0,4.6,0,12,2807746.0,3200963.0,6.954610602352568,50,Bachelor,8,6.758529800896575,5.626369340399192,4.852297644733143,0.3165044157844907,4.348236087889339,5,36,7.834081012097615,0.8747295098342257,5.915287962435631,4,2019,4,0,0,5.284424270191147,10,4,Mature,6,5.43945132978603,Urban,675.0263655176277,12.860996411624653,1,53493471.540346816,0.6580529107842288,7.552624960315773,Vehicle
2499,0,0.1042279663983248,0.047711699267823,0.0415511549779388,0.0657775267548327,1.3840061455724315,0.975966266140253,0.5777783519625945,0.3899391127817793,1.0043036192538024,6.368692361024936,5.67550537704359,0.8542105700442407,-1350397.1580383556,0.9831659812946424,86.51877925855973,64.31145347449763,35.10428220531474,19717882.0,4585623.0,38.05,-1506891.0,0,689,2,59700000.0,0,0,0,3.0,2.3,0,29,27672427.0,29179319.0,5.384009651889105,39,Bachelor,5,6.014481697232035,9.633801189369766,8.08169093452122,0.4062524221248129,8.997555187295866,1,28,7.465891733448102,0.7156394648422771,7.984882854607788,1,2023,0,1,0,5.522457769252636,56,8,Growth,13,3.959823179308462,Industrial,302.98092785795046,10.931330195740596,1,348050931.5981596,0.6655556579112687,4.636606558500815,Real Estate
2161,0,0.0467811432906599,0.0501427926870856,0.0467446608263399,0.1264396552985931,1.348569021779742,0.8873116749704935,1.7189090511388323,0.7066107637246177,0.4455391963083193,4.636276440552825,3.5958925010615896,0.9555020168687872,84967.34922639206,1.03994637379833,121.34812947543688,101.50470290539654,58.883544239421965,1870889.0,608541.0,15.84,102342.0,0,594,1,245400000.0,0,0,0,3.0,3.9,0,10,3865358.0,3763016.0,4.428943207078094,40,Bachelor,7,6.067796524057569,9.878495445750218,6.721359471504128,0.5789872681509443,8.37388994814983,7,86,5.572016824761445,0.9090261918334852,5.244474938149036,0,2017,3,0,0,5.915114063964626,56,8,Growth,3,6.610657964862044,CBD,884.177265956527,17.438606214818066,1,210593521.853972,0.6473226063131268,7.7934619447056175,Vehicle
854,0,0.0484897674394996,0.0298717696672442,0.0298687052085691,0.0437848257166199,2.0653054696536914,1.2414147075510027,0.4787536782291207,0.3317755137009062,0.8782017775065589,3.588797297055704,6.214593495232967,1.004072081239156,-164312.18786436296,1.4261785898569854,106.99938584435866,58.73272327143856,53.43871942217076,11895614.0,5670121.0,37.71,-186801.0,0,709,1,9700000.0,0,0,0,3.0,5.4,0,34,40811774.0,40998575.0,6.110058079554179,43,Master,9,5.2572942300024526,6.606670764789975,6.766184355698114,0.5095203193155153,5.023024428676632,12,36,6.61290915418242,0.8724733595693598,7.149898058064647,0,2012,9,2,0,6.960966503723231,46,6,Mature,18,4.294823790013483,Urban,576.8718627568746,14.35399740225026,0,0.0,0.0,6.35337105074442,
1814,1,0.0497601827473887,0.079345003809037,0.0774177416838597,0.1422262297640593,1.6364753280638544,1.086924064084131,0.8441587995182497,0.4469803970851371,1.8017731375885293,5.379068810275817,6.1448198340794775,1.005738965717926,1063795.7764781292,0.9141365478833768,84.30999327140793,59.39962600297763,42.94524359542928,23120332.0,13298581.0,32.5,1510668.0,3,694,0,187000000.0,0,0,0,3.0,3.4,0,25,28935274.0,27424606.0,4.69764217286566,40,Vocational,7,4.462538475145317,4.945840233723558,5.359964881301196,0.5300873425611767,3.5660969903859976,6,12,4.125414417879304,0.8367567191063862,8.443671780574093,1,2018,5,0,0,7.20400019076113,10,4,Mature,7,4.374830581673184,CBD,905.0358946608616,16.04485881886044,1,199673904.35328385,0.6525023984259667,3.058298190799843,Real Estate
1640,0,0.1363545689673782,0.0723798396199462,0.0695286258692381,0.0849954675722551,1.8635936917536384,1.255507607381073,0.3262519143608952,0.2847459110292684,2.3650378420017635,5.119493580120226,4.428446700961199,0.9988393425339412,-199963.2067201725,1.27433548156546,123.00126485601652,82.42167618744882,30.716525739574283,1392443.0,283249.0,24.08,-225845.0,0,596,2,346800000.0,0,0,0,3.0,3.2,0,16,2914483.0,3140328.0,6.753138681472032,61,Bachelor,9,4.1361034704995525,4.237081873951297,4.70168183396253,0.2323064739294313,3.6099638718245295,6,49,6.232286091386607,0.6468128962373852,5.546889821552311,2,2018,3,0,0,5.256168280593697,10,4,Mature,12,3.809748848758924,CBD,1065.427456077031,17.075014202098142,1,137331659.39377192,0.5862691887484617,7.410137753929561,Real Estate
1043,0,0.3434328800259544,0.0752992163802614,0.0796987829455172,0.1518388752237472,1.3789431655428053,0.8585929675263793,0.8733651749312956,0.4351547467009883,1.9319648901217144,4.281532546796516,4.273223947077588,1.0246174645402264,-1017663.9370093708,0.8612174549818523,121.28404290704206,85.41560295467772,49.38140832289788,10928396.0,5577503.0,9.51,-1332456.0,0,703,3,14300000.0,0,0,0,3.0,3.4,0,32,24965073.0,26297529.0,7.814288895340635,35,High School,8,3.901168259092306,5.4282456036554825,6.634596836522162,0.3639359473198184,5.908725865444177,6,47,4.273681388187565,0.809587348421516,5.187753029964751,2,2018,3,1,0,7.382135494466356,10,4,Mature,3,6.882133286144521,Industrial,232.9318443573864,12.960239262498868,1,386525997.5222106,0.7910878592643704,3.2734074383200094,Real Estate
37,0,0.3192375809255148,0.0337839140478814,0.0360137889149443,0.0537233156295723,2.085174210164139,1.4205527797315654,0.4110772823156824,0.339407492557514,0.9701836779446152,3.791551238888874,3.84196392653456,1.1007138525963562,-1125983.8151371512,0.8184227131134072,139.86035318927856,95.00349482178218,51.409808493364615,12632985.0,2270115.0,30.54,-1479761.0,0,660,2,1004000000.0,180,2,1,3.0,1.5,0,27,8380579.0,9860341.0,4.95304965335972,33,Vocational,11,5.326196575899679,7.016572879449848,4.387480108308711,0.3770711498176566,7.913615483571194,5,11,3.5193146335047305,0.8611421427083205,8.733879013773473,1,2019,3,1,0,6.340840517558704,46,6,Mature,19,4.233677158195938,Urban,732.5912254891517,12.182290258882505,0,0.0,0.0,6.3040758993835855,
1630,0,0.2718714858294885,0.0822697973714031,0.0809227235354941,0.1577797699135505,1.3020551155893088,1.0193790152010291,0.9429236847081448,0.4637400127298621,1.82897156258652,6.038664454321455,4.710373152864126,0.9722531024944112,-4371125.734753232,0.9126844904742042,85.41231135828743,77.48855306252393,52.52007042844964,6879422.0,2709472.0,26.96,-5532551.0,0,692,1,99400000.0,0,0,0,3.0,6.6,0,48,27892238.0,33424789.0,7.993212622935833,42,Vocational,10,6.262549963933765,4.122067437146476,7.520415179503148,0.289729567486478,4.935053043767515,14,14,4.958031532622898,0.7274410638903134,8.00362048468104,0,2010,10,0,0,6.49104078943989,10,4,Mature,24,3.224308725822293,Urban,709.139469164543,12.111428461922776,0,0.0,0.0,7.734436007255107,
2480,0,-0.0405463670888097,0.0474878355510932,0.0374230880549651,0.0524093280366848,1.0080383474183814,0.8102214490059664,0.5477540603784724,0.3776175197667543,1.0485870489518527,8.2245781908154,6.682829396637286,0.7628621420159739,1868761.4668653104,0.6649135631655405,40.310125028374046,54.617584609247,58.68663520930883,14072624.0,8041890.0,39.65,2175908.0,0,684,1,294800000.0,0,0,0,3.0,4.7,0,31,23060661.0,20884753.0,4.851403083839655,57,High School,3,4.719469216261833,9.570186612995984,7.668062014158336,0.4880747737276683,8.55037810973797,7,41,7.982098380853442,0.4553812446930042,8.559725449853115,0,2017,4,0,0,8.150126473282661,56,8,Growth,18,3.9765671483991984,CBD,852.8153277810916,15.94939655016757,0,0.0,0.0,7.199623624952012,
1495,0,-0.0287904200616687,0.0718082480628744,0.0610260401377913,0.0985773764305735,1.386244822923827,0.9331710363965507,0.6876313478837665,0.4162710606843737,1.4789866952176132,3.6613739737808455,2.518879937829291,0.8593067097691088,-6494724.233587471,1.182030223427788,163.85594670517926,120.0,55.83340560184277,29055153.0,11879121.0,21.03,-7913739.0,0,727,1,102900000.0,0,0,0,3.0,2.2,0,53,52749964.0,60663703.0,6.848995567376056,48,High School,6,5.017437376402524,4.848875208001787,4.370022878497513,0.3569141830656106,3.3885995369774093,23,35,3.1056075440386604,0.7024447629805469,5.216906751473833,1,2001,14,0,0,7.751548177924388,10,4,Mature,19,3.370703224908583,Urban,742.0108014800775,15.308879880543213,1,126120317.88586809,0.560720161779861,3.362378726663813,Real Estate
371,0,0.3123877496286252,0.0337786426667613,0.0366346048236162,0.0683215587706381,1.7167032424035769,1.2710589765965046,0.943402748099846,0.4611369831552495,0.8554409727934235,6.246026412219198,6.609644383638107,1.1177207748736178,-851549.4298569482,0.5624587355975128,63.73912153005696,55.22233554705937,49.92036684202807,6160370.0,1781418.0,22.96,-1182452.0,0,651,0,23200000.0,0,0,0,2.35,4.1,0,25,8411803.0,9594255.0,4.200576092287241,47,Vocational,7,6.238778806430021,7.057482023079558,8.20202549222265,0.3130607274023488,7.523465709642777,4,5,3.1216441028912425,0.746045942579991,8.234626286291569,2,2020,2,0,1,6.319235909009802,46,6,Mature,10,4.19769376537355,Suburban,269.7323221464467,11.901926791187377,1,288582595.966167,0.7539212253258902,5.08356250317313,Real Estate
1600,0,0.1085499428247609,0.0803940971232141,0.0735177637755876,0.1225783377977123,1.606566770739707,0.8915588035296668,0.6716561486675793,0.3962543042534759,1.8929442852759104,2.390882663780087,3.261804353810665,0.9187536301329762,-366218.8981999071,0.622993885189955,180.0,111.90125476826402,38.43221656335339,5088221.0,2878750.0,20.84,-416708.0,0,613,3,572700000.0,0,0,0,3.0,2.8,0,23,4111534.0,4528242.0,7.756896544684826,47,Bachelor,7,6.466985131362673,5.21965343088492,4.268167705122241,0.5229767954378175,5.128680314924441,8,30,3.6651541192649297,0.7388972237285784,5.607246568906817,1,2016,7,1,0,5.744178037133014,10,4,Mature,18,3.400457250791997,CBD,1154.844759327743,18.195708542476552,0,0.0,0.0,7.619518385586335,
1887,1,0.2358909346478743,0.0829090587046859,0.0844342065571633,0.1437568899389761,1.50227988651351,1.1596367104632492,0.604397045802104,0.3735134850489842,2.1801971673321967,7.929565311675891,6.723094973033757,1.0243428649134336,-311258.76428791607,0.711515595311035,64.01931790171702,54.29047209120354,36.30142011876209,1528622.0,323265.0,16.51,-443473.0,0,609,1,37100000.0,0,0,0,3.0,2.9,0,15,5473673.0,5917146.0,6.679770453455065,42,Master,7,7.912344228933469,5.225000755715617,5.479964910828644,0.5647521855509837,3.19112691251494,5,9,3.610557214398929,0.7991803080186023,4.963388822414269,3,2019,2,1,0,7.660023879143569,10,4,Mature,1,5.446100886456076,Suburban,197.2467414772641,8.148674707512184,1,121360312.32305013,0.6380156237386335,4.949758918641914,Real Estate
107,0,0.1451420006494078,0.0302532001054656,0.0357642016414355,0.0569912784946845,1.52792662257691,1.145916146110426,0.4792198582529046,0.3485535209173948,0.940518579249153,7.645408209680813,4.959264182063787,1.1625559134604493,6760887.055769252,1.1681373814200011,76.54979857413468,73.5996282109952,44.79090375476407,47002411.0,24711263.0,10.9,8644789.0,0,744,1,112600000.0,0,0,0,3.0,1.9,0,48,73113153.0,64468365.0,7.035727794458726,41,High School,8,3.559199024208062,7.327297979008077,8.040528322726365,0.402659696671482,5.072758808129765,8,9,5.111767545344415,0.4016859423351705,5.108451841274737,0,2016,3,0,0,5.8461913812043065,46,6,Mature,10,5.046209339261457,Urban,432.9474458413525,13.314182284673803,0,0.0,0.0,5.676426938899146,
